cell_name	Z	raw-expression	time
Cp	10	181140	31
Ca	9	182463	31
ABpla	7	182898	32
ABplp	10	181951	32
ABalp	17	183924	32
ABala	14	184892	32
MSa	21	182287	32
MSp	20	182590	32
Ep	11	181108	32
Ea	20	181434	32
ABprp	20	182346	32
ABpra	19	183046	32
ABara	22	183916	32
ABarp	10	183174	32
P3	14	180892	32
Cp	10	182861	32
Ca	8	182368	32
ABpla	9	182440	33
ABplp	11	180380	33
ABalp	17	184163	33
ABala	13	184137	33
MSa	21	182509	33
MSp	20	183037	33
Ep	10	181108	33
Ea	19	181812	33
ABprp	19	183205	33
ABpra	18	182337	33
ABara	22	184150	33
ABarp	10	183119	33
P4	15	181928	33
D	16	182740	33
Cp	9	181532	33
Ca	8	181951	33
ABplap	7	182160	34
ABplaa	8	184039	34
ABplpa	13	184583	34
ABplpp	12	183827	34
ABalp	17	182578	34
ABala	13	185986	34
MSa	21	183093	34
MSp	20	182404	34
Ep	11	181847	34
Ea	20	180879	34
ABprp	21	180688	34
ABprap	17	181760	34
ABpraa	19	183285	34
ABarap	20	183653	34
ABaraa	20	183874	34
ABarpp	10	184378	34
ABarpa	12	184326	34
P4	16	182268	34
D	15	181764	34
Cp	9	181644	34
Ca	8	183172	34
ABplap	8	182214	35
ABplaa	8	183252	35
ABplpa	12	183267	35
ABplpp	10	181331	35
ABalpp	13	187459	35
ABalpa	18	187014	35
ABalaa	14	185278	35
ABalap	11	186046	35
MSa	21	185075	35
MSp	21	184110	35
Ep	11	181443	35
Ea	20	182813	35
ABprpp	20	183178	35
ABprpa	22	183406	35
ABprap	17	184936	35
ABpraa	20	184752	35
ABarap	20	186192	35
ABaraa	21	187553	35
ABarpp	9	180629	35
ABarpa	10	184660	35
P4	19	181445	35
D	16	182805	35
Cp	10	181943	35
Ca	9	180461	35
ABplap	8	181306	36
ABplaa	8	182212	36
ABplpa	12	182896	36
ABplpp	10	180042	36
ABalpp	14	185834	36
ABalpa	18	187231	36
ABalaa	14	187240	36
ABalap	10	181590	36
MSa	20	183446	36
MSp	20	183194	36
Ep	12	181812	36
Ea	19	182015	36
ABprpp	20	183553	36
ABprpa	22	182819	36
ABprap	16	183925	36
ABpraa	19	182830	36
ABarap	20	184563	36
ABaraa	21	183235	36
ABarpp	10	182694	36
ABarpa	11	183355	36
P4	20	180700	36
D	15	183843	36
Cp	11	181072	36
Ca	9	182419	36
ABplap	7	184164	37
ABplaa	8	184883	37
ABplpa	12	181197	37
ABplpp	9	182419	37
ABalpp	12	184705	37
ABalpa	17	184328	37
ABalaa	14	185078	37
ABalap	10	183522	37
MSa	19	183404	37
MSp	20	183573	37
Ep	13	181237	37
Ea	19	181891	37
ABprpp	20	183123	37
ABprpa	23	181321	37
ABprap	14	182646	37
ABpraa	18	182992	37
ABarap	19	183487	37
ABaraa	21	183906	37
ABarpp	9	184970	37
ABarpa	10	183178	37
P4	21	180779	37
D	16	181970	37
Cp	11	182031	37
Ca	9	182832	37
ABplap	6	181956	38
ABplaa	7	182398	38
ABplpa	12	181628	38
ABplpp	9	178668	38
ABalpp	10	181088	38
ABalpa	19	185447	38
ABalaa	15	184150	38
ABalap	9	181693	38
MSa	20	183480	38
MSp	21	183404	38
Ep	13	181033	38
Ea	18	181839	38
ABprpp	20	181882	38
ABprpa	22	184057	38
ABprap	13	181567	38
ABpraa	19	182657	38
ABarap	19	184237	38
ABaraa	21	185119	38
ABarpp	9	182547	38
ABarpa	10	182116	38
P4	21	182578	38
D	16	180527	38
Cp	11	180326	38
Ca	8	180905	38
ABplap	6	183104	39
ABplaa	7	183894	39
ABplpa	12	182588	39
ABplpp	8	183518	39
ABalpp	9	182958	39
ABalpa	19	184341	39
ABalaa	16	184138	39
ABalap	9	184814	39
MSa	20	183824	39
MSp	20	183085	39
Ep	13	180747	39
Ea	17	181356	39
ABprpp	20	182819	39
ABprpa	22	184014	39
ABprap	14	180045	39
ABpraa	20	182309	39
ABarap	19	183894	39
ABaraa	22	184210	39
ABarpp	9	183012	39
ABarpa	11	183786	39
P4	21	181921	39
D	15	180040	39
Cp	10	182538	39
Ca	8	184273	39
ABplap	6	182932	40
ABplaa	7	183148	40
ABplpa	11	182264	40
ABplpp	12	182868	40
ABalpp	9	183410	40
ABalpa	19	183890	40
ABalaa	16	184141	40
ABalap	10	184371	40
MSa	18	182715	40
MSp	20	182215	40
Ep	13	181095	40
Ea	16	181616	40
ABprpp	20	181194	40
ABprpa	21	182448	40
ABprap	15	181771	40
ABpraa	20	182136	40
ABarap	20	182128	40
ABaraa	21	183308	40
ABarpp	9	181698	40
ABarpa	11	183753	40
P4	21	180111	40
D	14	179907	40
Cp	11	181620	40
Ca	8	182509	40
ABplap	6	183033	41
ABplaa	7	183006	41
ABplpa	10	181720	41
ABplpp	7	180760	41
ABalpp	9	183371	41
ABalpa	19	183601	41
ABalaa	18	184626	41
ABalap	11	184855	41
MSa	19	182397	41
MSp	20	183795	41
Ep	14	181964	41
Ea	15	182162	41
ABprpp	20	180501	41
ABprpa	22	181870	41
ABprap	15	182400	41
ABpraa	20	182980	41
ABarap	21	183502	41
ABaraa	22	184199	41
ABarpp	9	183812	41
ABarpa	11	183533	41
P4	21	180700	41
D	15	180834	41
Cp	11	182352	41
Ca	8	183233	41
ABplap	6	181399	42
ABplaa	7	181583	42
ABplpa	11	182403	42
ABplpp	7	179732	42
ABalpp	9	183382	42
ABalpa	17	183923	42
ABalaa	18	185003	42
ABalap	11	182702	42
MSap	17	183319	42
MSaa	20	183657	42
MSpa	20	183852	42
MSpp	19	182355	42
Ep	16	181425	42
Ea	16	181665	42
ABprpp	21	182547	42
ABprpa	21	183714	42
ABprap	14	181793	42
ABpraa	20	182775	42
ABarap	20	183299	42
ABaraa	22	183616	42
ABarpp	9	182784	42
ABarpa	12	182562	42
P4	21	181953	42
D	15	181165	42
Cp	11	180280	42
Ca	9	183054	42
ABplap	7	182998	43
ABplaa	7	183094	43
ABplpa	10	182284	43
ABplpp	7	180804	43
ABalpp	8	182888	43
ABalpa	15	184979	43
ABalaa	17	184590	43
ABalap	12	183006	43
MSap	18	183145	43
MSaa	20	185051	43
MSpa	20	182099	43
MSpp	20	182420	43
Ep	15	183416	43
Ea	17	181912	43
ABprpp	20	181761	43
ABprpa	22	183276	43
ABprap	13	182608	43
ABpraa	20	183401	43
ABarap	20	182802	43
ABaraa	22	185554	43
ABarpp	9	182568	43
ABarpa	12	183822	43
P4	21	179658	43
D	15	182388	43
Cp	12	182143	43
Ca	10	183611	43
ABplap	7	183713	44
ABplaa	8	183229	44
ABplpa	10	181565	44
ABplpp	7	181283	44
ABalpp	9	183128	44
ABalpa	15	181970	44
ABalaa	17	184157	44
ABalap	11	183700	44
MSap	17	184768	44
MSaa	20	184595	44
MSpa	21	184416	44
MSpp	21	184328	44
Ep	16	180924	44
Ea	16	181605	44
ABprpp	20	182236	44
ABprpa	23	183760	44
ABprap	13	181628	44
ABpraa	18	183995	44
ABarap	21	184131	44
ABaraa	22	184684	44
ABarpp	10	182398	44
ABarpa	11	181910	44
P4	22	181255	44
D	15	180501	44
Cp	11	181398	44
Ca	10	181870	44
ABplap	7	182123	45
ABplaa	7	182286	45
ABplpa	10	183072	45
ABplpp	8	181085	45
ABalpp	9	183524	45
ABalpa	15	184606	45
ABalaa	17	182493	45
ABalap	11	184138	45
MSap	16	182545	45
MSaa	21	184630	45
MSpa	19	183258	45
MSpp	21	184846	45
Ep	15	180443	45
Ea	17	182953	45
ABprpp	21	181921	45
ABprpa	23	184580	45
ABprap	13	183072	45
ABpraa	18	181714	45
ABarap	21	185204	45
ABaraa	21	183714	45
ABarpp	9	181553	45
ABarpa	11	184104	45
P4	22	183703	45
D	16	180626	45
Cp	11	181947	45
Ca	10	181617	45
ABplap	8	181307	46
ABplaa	8	180762	46
ABplpa	10	180827	46
ABplpp	10	179528	46
ABalpp	10	180792	46
ABalpa	15	184406	46
ABalaa	17	185373	46
ABalap	10	182285	46
MSap	17	183637	46
MSaa	22	185922	46
MSpa	19	185599	46
MSpp	22	184980	46
Ep	16	182422	46
Ea	17	184076	46
ABprpp	21	183520	46
ABprpa	23	184625	46
ABprap	14	182460	46
ABpraa	20	185631	46
ABarap	21	184915	46
ABaraa	21	186074	46
ABarpp	9	180947	46
ABarpa	11	181950	46
P4	22	181380	46
D	15	181894	46
Cp	11	180130	46
Ca	10	179699	46
ABplap	7	182622	47
ABplaa	7	183217	47
ABplpa	11	182083	47
ABplpp	11	184070	47
ABalpp	11	183584	47
ABalpa	16	185247	47
ABalaa	17	184696	47
ABalap	10	183918	47
MSap	18	182894	47
MSaa	22	184738	47
MSpa	19	184933	47
MSpp	23	185001	47
Ep	16	180638	47
Ea	17	182064	47
ABprpp	21	182951	47
ABprpa	22	182713	47
ABprap	13	182310	47
ABpraa	18	184766	47
ABarap	21	184647	47
ABaraa	21	186099	47
ABarpp	9	182838	47
ABarpa	10	183880	47
P4	22	183310	47
D	16	180623	47
Cp	11	181729	47
Cap	10	182901	47
Caa	9	184198	47
ABplap	7	182115	48
ABplaa	7	183476	48
ABplpa	11	182498	48
ABalpp	12	182216	48
ABalpa	16	184376	48
ABalaa	16	184694	48
ABalap	11	183707	48
MSap	18	183089	48
MSaa	22	184390	48
MSpa	20	183495	48
MSpp	22	183942	48
Ep	16	182836	48
Ea	17	182430	48
ABprpp	21	180960	48
ABprpa	22	182348	48
ABprap	14	183738	48
ABpraa	21	182526	48
ABarap	20	183727	48
ABaraa	21	184089	48
ABarpp	10	182037	48
ABarpa	9	182663	48
P4	22	181421	48
D	17	180471	48
Cpa	9	181632	48
Cpp	11	181779	48
Cap	10	180985	48
Caa	8	183480	48
ABplpp	9.5	182002	48
ABplap	8	183208	49
ABplaa	8	183203	49
ABplpa	11	183378	49
ABalpp	12	184993	49
ABalpa	16	185487	49
ABalaa	17	185307	49
ABalap	11	184730	49
MSap	18	184369	49
MSaa	22	184390	49
MSpa	20	185088	49
MSpp	22	184299	49
Ep	16	182744	49
Ea	16	184537	49
ABprpp	21	183834	49
ABprpa	23	183400	49
ABprap	15	183494	49
ABpraa	20	183512	49
ABarap	20	184700	49
ABaraa	21	185162	49
ABarpp	10	185045	49
ABarpa	10	185061	49
P4	22	182794	49
D	17	182320	49
Cpa	9	182730	49
Cpp	11	183233	49
Cap	9	184920	49
Caa	9	183398	49
ABplpp	8	181502	49
ABplap	9	184116	50
ABplaa	8	184550	50
ABplpa	10	181637	50
ABalpp	13	182493	50
ABalpa	16	185658	50
ABalaa	17	186917	50
ABalap	10	184192	50
MSap	18	182874	50
MSaa	22	184469	50
MSpa	21	184249	50
MSpp	22	184155	50
Ep	16	183047	50
Ea	16	183105	50
ABprpp	21	182203	50
ABprpa	23	185061	50
ABprap	16	183615	50
ABpraa	20	184057	50
ABarap	21	183890	50
ABaraa	21	185619	50
ABarpp	9	183561	50
ABarpa	9	184262	50
P4	22	182991	50
D	17	182732	50
Cpa	8	183852	50
Cpp	11	181145	50
Cap	9	182896	50
Caa	8	184030	50
ABplpp	8	182231	50
ABplap	9	183879	51
ABplaa	8	182847	51
ABplpa	10	183098	51
ABalpp	13	182732	51
ABalpa	16	183707	51
ABalaa	17	183442	51
ABalap	9	184056	51
MSap	18	183184	51
MSaa	22	185216	51
MSpa	22	185569	51
MSpp	22	183814	51
Ep	17	181075	51
Ea	16	182835	51
ABprpp	21	183570	51
ABprpa	22	183934	51
ABprap	16	181356	51
ABpraa	18	183254	51
ABarap	21	185916	51
ABaraa	21	184465	51
ABarpp	9	181977	51
ABarpa	10	183183	51
P4	22	182254	51
D	17	180256	51
Cpa	7	180401	51
Cpp	12	181427	51
Cap	9	184072	51
Caa	8	182444	51
ABplpp	8	182409	51
ABplap	9	183519	52
ABplaa	9	184145	52
ABplpa	10	181852	52
ABalpp	12	181999	52
ABalpa	16	184936	52
ABalaa	17	184251	52
ABalap	10	183428	52
MSap	18	181973	52
MSaa	21	184479	52
MSpa	22	184654	52
MSpp	22	185485	52
Ep	18	183013	52
Ea	17	183315	52
ABprpp	21	180783	52
ABprpa	22	183277	52
ABprap	15	183932	52
ABpraa	18	182785	52
ABarap	20	183438	52
ABaraa	19	183484	52
ABarpp	9	180860	52
ABarpa	10	182957	52
P4	21	179385	52
D	17	180872	52
Cpa	7	182792	52
Cpp	12	181708	52
Cap	9	183518	52
Caa	8	183551	52
ABplpp	8	182299	52
ABplap	8	183319	53
ABplaa	9	183002	53
ABplpa	9	183082	53
ABalpp	12	184602	53
ABalpa	16	183598	53
ABalaa	16	183982	53
ABalap	10	183687	53
MSap	18	179878	53
MSaa	21	183743	53
MSpa	22	184122	53
MSpp	22	184230	53
Ep	20	181226	53
Ea	17	181956	53
ABprpp	20	181643	53
ABprpa	22	182218	53
ABprap	13	182947	53
ABpraa	19	181679	53
ABarap	19	183885	53
ABaraa	19	184380	53
ABarpp	12	183756	53
ABarpa	9	184029	53
P4	21	181087	53
D	18	178435	53
Cpa	7	181066	53
Cpp	12	181578	53
Cap	8	180966	53
Caa	8	183804	53
ABplpp	7	180949	53
ABplapa	7	183365	54
ABplaap	10	182181	54
ABplaaa	7	184461	54
ABplpa	9	181193	54
ABalpp	12	184106	54
ABalpa	13	187146	54
ABalaa	15	184399	54
ABalap	13	185378	54
MSap	19	181726	54
MSaa	21	185704	54
MSpa	22	185045	54
MSpp	22	183814	54
Ep	20	182493	54
Ea	15	182507	54
ABprpp	20	181410	54
ABprpa	20	183938	54
ABprapp	13	181895	54
ABprapa	11	182272	54
ABpraa	18	185061	54
ABarap	20	185404	54
ABaraa	17	185657	54
ABarpp	9	182398	54
ABarpa	10	183067	54
P4	21	182148	54
D	17	180595	54
Cpa	7	181443	54
Cpp	13	181424	54
Cap	8	180797	54
Caa	7	181814	54
ABplpp	6	184928	54
ABplapp	8.5	180511	54
ABplapa	7	182628	55
ABplaap	10	183087	55
ABplaaa	6	182482	55
ABplpap	11	180319	55
ABplpaa	8	183772	55
ABalppa	8	186899	55
ABalppp	13	182539	55
ABalpap	15	184242	55
ABalpaa	10	183535	55
ABalaa	15	183380	55
ABalap	11	183562	55
MSap	18	183474	55
MSaa	20	185589	55
MSpa	21	186252	55
MSpp	22	183623	55
Ep	20	183162	55
ABplapp	9	183503	55
ABprpp	18	182045	55
ABprpa	20	183197	55
ABprapp	13	181202	55
ABprapa	10	182679	55
ABpraaa	17	184030	55
ABpraap	18	183942	55
ABarap	20	187699	55
ABaraa	19	184091	55
ABarpp	9	182530	55
ABarpa	10	182459	55
P4	20	183167	55
D	17	182024	55
Cpa	7	182795	55
Cpp	13	179550	55
Cap	8	182739	55
Caa	7	183360	55
ABplppp	10	183611	55
ABplppa	6	181925	55
Ea	14.666667	182551	55
ABplapa	7	182121	56
ABplaap	12	184113	56
ABplaaa	6	183273	56
ABplpap	12	183120	56
ABplpaa	8	182420	56
ABalppa	8	184357	56
ABalppp	13	184554	56
ABalpap	15	184398	56
ABalpaa	9	183315	56
ABalaa	16	185236	56
ABalap	9	184540	56
MSap	18	183027	56
MSaa	22	185781	56
MSpa	22	184589	56
MSpp	22	182563	56
Ep	18	182695	56
ABplapp	8	182718	56
ABprpp	19	181121	56
ABprpaa	20	183944	56
ABprpap	21	184535	56
ABprapp	14	181637	56
ABprapa	10	181144	56
ABpraaa	17	183413	56
ABpraap	19	182850	56
ABarapa	20	185262	56
ABarapp	21	185407	56
ABaraap	20	182810	56
ABaraaa	19	185898	56
ABarpp	8	184141	56
ABarpap	12	182664	56
ABarpaa	9	183657	56
P4	21	182294	56
D	17	180355	56
Cpa	8	180784	56
Cpp	13	181106	56
Cap	8	180957	56
Caa	7	181623	56
ABplppp	11	183139	56
ABplppa	6	181255	56
Ea	14.333333	183330	56
ABplapa	7	182731	57
ABplaap	12	182753	57
ABplaaa	6	183252	57
ABplpap	12	181564	57
ABplpaa	7	180688	57
ABalppa	7	183002	57
ABalppp	13	182469	57
ABalpap	15	182849	57
ABalpaa	10	185943	57
ABalaap	17	186106	57
ABalaaa	17	184069	57
ABalapp	12	183898	57
ABalapa	10	182773	57
MSap	17	182873	57
MSaa	21	183891	57
MSpa	22	184567	57
MSpp	22	183558	57
Ep	16	181379	57
ABplapp	8	181227	57
ABprppa	18	183595	57
ABprppp	21	181986	57
ABprpaa	20	183636	57
ABprpap	21	182423	57
ABprapp	15	181599	57
ABprapa	11	183473	57
ABpraaa	17	183068	57
ABpraap	19	184190	57
ABarapa	19	184717	57
ABarapp	21	185414	57
ABaraap	21	183865	57
ABaraaa	19	184893	57
ABarppa	8	180104	57
ABarppp	11	181438	57
ABarpap	14	183293	57
ABarpaa	10	183506	57
P4	21	182397	57
D	17	179955	57
Cpa	8	181360	57
Cpp	12	180938	57
Cap	7	180996	57
Caa	7	182479	57
ABplppp	11	181123	57
ABplppa	6	181821	57
Ea	14	182204	57
ABplapa	8	184812	58
ABplaap	13	184977	58
ABplaaa	6	185890	58
ABplpap	13	183303	58
ABplpaa	7	183410	58
ABalppa	6	185152	58
ABalppp	13	184132	58
ABalpap	14	185940	58
ABalpaa	10	186372	58
ABalaap	19	186398	58
ABalaaa	17	185201	58
ABalapp	13	185873	58
ABalapa	10	186014	58
MSap	18	180392	58
MSaa	21	183615	58
MSpa	23	186124	58
MSpp	23	185658	58
Ep	17	181537	58
ABplapp	8	183733	58
ABprppa	18	179850	58
ABprppp	21	185829	58
ABprpaa	20	181655	58
ABprpap	22	183247	58
ABprapp	15	183114	58
ABprapa	11	184742	58
ABpraaa	17	183539	58
ABpraap	20	183219	58
ABarapa	20	184477	58
ABarapp	22	184558	58
ABaraap	21	185350	58
ABaraaa	20	185981	58
ABarppa	8	184194	58
ABarppp	11	185752	58
ABarpap	15	183897	58
ABarpaa	12	184548	58
P4	21	180767	58
D	17	180469	58
Cpa	8	183082	58
Cpp	13	183202	58
Cap	7	182802	58
Caa	6	184490	58
ABplppp	12	182022	58
ABplppa	6	182872	58
Ea	13	184750	58
ABplapa	8	183436	59
ABplaap	12	185041	59
ABplaaa	6	182840	59
ABplpap	14	182965	59
ABplpaa	6	182682	59
ABalppa	6	184621	59
ABalppp	13	184698	59
ABalpap	16	182472	59
ABalpaa	9	182813	59
ABalaap	20	186295	59
ABalaaa	17	184307	59
ABalapp	14	185470	59
ABalapa	10	185251	59
MSap	18	181692	59
MSaa	21	183448	59
MSpa	22	183788	59
MSpp	22	184231	59
Ep	16	181160	59
ABplapp	7	181285	59
ABprppa	18	181657	59
ABprppp	21	182024	59
ABprpaa	18	182445	59
ABprpap	22	183887	59
ABprapp	16	181380	59
ABprapa	9	183611	59
ABpraaa	17	181449	59
ABpraap	20	183611	59
ABarapa	19	183852	59
ABarapp	22	183962	59
ABaraap	22	184226	59
ABaraaa	19	184675	59
ABarppa	8	182781	59
ABarppp	11	183942	59
ABarpap	16	182691	59
ABarpaa	11	185521	59
P4	19	182364	59
D	18	181969	59
Cpa	9	182839	59
Cpp	13	182004	59
Cap	7	181805	59
Caa	7	181037	59
ABplppp	12	184592	59
ABplppa	6	181484	59
Ear	13	184481	59
Eal	13	186394	59
ABplapa	8	182953	60
ABplaap	10	183907	60
ABplaaa	6	182159	60
ABplpap	14	180885	60
ABplpaa	7	181324	60
ABplppp	13	181415	60
ABalppa	7	183076	60
ABalppp	13	182914	60
ABalpap	15	183212	60
ABalpaa	10	184312	60
ABalaap	20	186182	60
ABalaaa	18	185942	60
ABalapp	13	183954	60
ABalapa	11	184280	60
MSap	19	183506	60
MSaa	20	184082	60
MSpa	22	186010	60
MSpp	23	185619	60
Ep	16	183506	60
ABplapp	7	181640	60
ABprppa	18	181527	60
ABprppp	21	184229	60
ABprpaa	18	184350	60
ABprpap	22	184550	60
ABprapp	15	184066	60
ABprapa	9	183469	60
ABpraaa	17	182994	60
ABpraap	20	184864	60
ABarapa	20	184989	60
ABarapp	22	187136	60
ABaraap	22	187178	60
ABaraaa	20	184758	60
ABarppa	8	182156	60
ABarppp	11	183638	60
ABarpap	16	184161	60
ABarpaa	12	183380	60
P4	22	183589	60
D	19	179371	60
Cpa	9	181646	60
Cpp	14	180751	60
Cap	7	180883	60
Caa	8	183865	60
ABplppa	6	182263	60
Ear	12	181681	60
Eal	13	182931	60
ABplapa	8	183770	61
ABplaap	11	184473	61
ABplaaa	6	183887	61
ABplpap	14	180838	61
ABplpaa	6	182565	61
ABplppp	13	181719	61
ABalppa	6	182567	61
ABalppp	13	183075	61
ABalpap	15	184876	61
ABalpaa	11	185989	61
ABalaap	22	186785	61
ABalaaa	19	184621	61
ABalapp	13	185154	61
ABalapa	10	184691	61
MSap	19	180635	61
MSaa	20	183023	61
MSpa	20	184380	61
MSpp	23	183244	61
Ep	17	180717	61
ABplapp	7	183336	61
ABprppa	17	182787	61
ABprppp	20	182884	61
ABprpaa	20	184108	61
ABprpap	23	181786	61
ABprapp	16	184009	61
ABprapa	10	183520	61
ABpraaa	17	183474	61
ABpraap	21	184346	61
ABarapa	20	184172	61
ABarapp	22	182496	61
ABaraap	22	183894	61
ABaraaa	19	183918	61
ABarppa	8	183408	61
ABarppp	11	184110	61
ABarpap	16	184802	61
ABarpaa	12	185316	61
P4	23	182292	61
D	19	181923	61
Cpa	9	182436	61
Cap	8	182010	61
Caa	7	182600	61
ABplppa	6	182438	61
Ear	12	183225	61
Eal	13	182754	61
Cpp	14.333333	182070	61
ABplapa	8	182915	62
ABplaap	11	184659	62
ABplaaa	6	182349	62
ABplpap	14	182032	62
ABplpaa	6	181541	62
ABplppp	13	181605	62
ABalppa	7	182147	62
ABalppp	13	184054	62
ABalpap	14	182966	62
ABalpaa	11	183681	62
ABalaap	22	186133	62
ABalaaa	18	185607	62
ABalapp	14	184409	62
ABalapa	10	182788	62
MSap	19	184007	62
MSaa	21	185173	62
