cell_name	time	Z	raw-expression	compensation-value
ABalaappp	141	9.0	196377	11445.5
ABalaappp	142	9.0	194970	10038.5
ABalaappp	143	10.0	196069	11137.5
ABalaappp	144	9.0	194458	9526.5
ABalaappp	145	10.0	195271	10339.5
ABalap	36	10.0	181590	-2924.5
ABalap	37	10.0	183522	-992.5
ABalap	38	9.0	181693	-2821.5
ABalap	39	9.0	184814	299.5
ABalap	40	10.0	184371	-143.5
ABalap	41	11.0	184855	340.5
ABalap	42	11.0	182702	-1812.5
ABalap	43	12.0	183006	-1508.5
ABalap	44	11.0	183700	-814.5
ABalap	45	11.0	184138	-376.5
ABalap	46	10.0	182285	-2229.5
ABalap	47	10.0	183918	-596.5
ABalap	48	11.0	183707	-807.5
ABalap	49	11.0	184730	215.5
ABalap	50	10.0	184192	-322.5
ABalap	51	9.0	184056	-458.5
ABalap	52	10.0	183428	-1086.5
ABalap	53	10.0	183687	-827.5
ABalap	54	13.0	185378	863.5
ABalap	55	11.0	183562	-952.5
ABalappaaa	166	13.0	193407	-7703.5
ABalappaaa	167	13.0	201315	204.5
ABalappaaa	168	13.0	200116	-994.5
ABalappaaa	169	13.0	197435	-3675.5
ABalappaaa	170	14.0	202949	1838.5
ABalappaaa	171	14.0	202120	1009.5
ABalappaaa	172	13.0	206588	5477.5
ABalappaaa	173	13.0	203394	2283.5
ABalappaaa	174	13.0	210644	9533.5
ABalappaaa	175	12.0	204148	3037.5
ABalappaaa	176	12.0	205264	4153.5
ABalappaaa	177	12.0	213301	12190.5
ABalappaaa	178	13.0	208981	7870.5
ABalappaaa	179	12.0	203764	2653.5
ABalappaaa	180	12.0	209000	7889.5
ABalappaaa	181	12.0	212000	10889.5
ABalappaaa	182	12.0	219819	18708.5
ABalappaaa	183	12.0	215824	14713.5
ABalappaaa	184	12.0	217097	15986.5
ABalappaaa	185	12.0	220222	19111.5
ABalappaaa	186	12.0	213421	12310.5
ABalappaaa	187	10.0	207875	6764.5
ABalappaaa	188	10.0	212597	11486.5
ABalappaaa	189	11.0	214403	13292.5
ABalappaaa	190	11.0	206815	5704.5
ABalappaaa	191	12.0	218005	16894.5
ABalappaaa	192	12.0	205838	4727.5
ABalappaaa	193	13.0	208319	7208.5
ABalappaaa	194	12.0	205338	4227.5
ABalappaaa	195	13.0	206167	5056.5
ABalappaaa	196	13.0	209153	8042.5
ABalappaaa	197	13.0	210370	9259.5
ABalappaaa	198	13.0	200639	-471.5
ABalappaaa	199	13.0	204773	3662.5
ABalappaaa	200	13.0	201884	773.5
ABplppa	56	6.0	181255	-369.0
ABplppa	57	6.0	181821	197.0
ABplppa	58	6.0	182872	1248.0
ABplppa	59	6.0	181484	-140.0
ABplppa	60	6.0	182263	639.0
ABplppa	61	6.0	182438	814.0
ABplppa	62	6.0	181688	64.0
ABplppa	63	7.0	183992	2368.0
ABplppa	64	7.0	181252	-372.0
ABplppa	65	7.0	181366	-258.0
ABplppa	66	7.0	181200	-424.0
ABplppa	67	7.0	182195	571.0
ABplppa	68	6.0	183042	1418.0
ABplppa	69	7.0	183847	2223.0
ABplppa	70	6.0	182836	1212.0
ABplppa	71	6.0	184496	2872.0
ABplppa	72	6.0	181431	-193.0
ABplppa	73	6.0	184071	2447.0
ABplppa	74	6.5	183701	2077.0
ABplppa	75	7.0	182137	513.0
ABplppa	76	7.0	181826	202.0
ABplppa	77	7.0	182209	585.0
ABplppa	78	7.5	183316	1692.0
ABplppa	79	8.0	182249	625.0
ABarppaa	81	9.0	185538	1546.0
ABarppaa	82	9.0	185142	1150.0
ABarppaa	83	9.0	184908	916.0
ABarppaa	84	8.0	187088	3096.0
ABarppaa	85	8.0	188635	4643.0
ABarppaa	86	8.0	186838	2846.0
ABarppaa	87	8.0	184492	500.0
ABarppaa	88	8.0	186387	2395.0
ABarppaa	89	7.0	186736	2744.0
ABarppaa	90	7.0	187393	3401.0
ABarppaa	91	7.0	188704	4712.0
ABarppaa	92	6.0	188914	4922.0
ABarppaa	93	6.0	188564	4572.0
ABarppaa	94	7.0	189130	5138.0
ABarppaa	95	6.0	191521	7529.0
ABarppaa	96	6.0	187106	3114.0
ABarppaa	97	6.0	187847	3855.0
ABarppaa	98	6.0	187506	3514.0
ABarppaa	99	6.0	188056	4064.0
ABarppaa	100	7.0	188845	4853.0
ABarppaa	101	7.0	188857	4865.0
ABarppaa	102	7.0	190327	6335.0
ABarppaa	103	7.0	190782	6790.0
ABarppaa	104	7.0	189264	5272.0
ABarppaa	105	8.0	189330	5338.0
ABarppaa	106	7.0	189887	5895.0
ABarppaa	107	8.0	189606	5614.0
ABarppaa	108	8.0	185932	1940.0
ABalapap	81	9.0	185123	525.0
ABalapap	82	8.0	185057	459.0
ABalapap	83	7.0	184986	388.0
ABalapap	84	7.0	186056	1458.0
ABalapap	85	7.0	187694	3096.0
ABalapap	86	7.0	185499	901.0
ABalapap	87	8.0	186568	1970.0
ABalapap	88	7.0	187815	3217.0
ABalapap	89	7.0	188681	4083.0
ABalapap	90	7.0	187240	2642.0
ABalapap	91	7.0	188836	4238.0
ABalapap	92	6.0	186885	2287.0
ABalapap	93	7.0	189761	5163.0
ABalapap	94	6.0	188974	4376.0
ABalapap	95	6.0	190609	6011.0
ABalapap	96	6.0	190166	5568.0
ABalapap	97	6.0	189564	4966.0
ABalapap	98	6.0	188611	4013.0
ABalapap	99	7.0	191215	6617.0
ABalapap	100	7.0	191375	6777.0
ABalapap	101	7.0	188549	3951.0
ABalapap	102	8.0	186625	2027.0
ABalapap	103	8.0	189154	4556.0
ABalapap	104	9.0	191936	7338.0
ABalapap	105	11.0	188272	3674.0
ABalapap	106	12.0	187236	2638.0
ABalapap	107	12.0	187521	2923.0
ABprappa	79	15.0	186495	5186.5
ABprappa	80	15.0	183534	2225.5
ABprappa	81	14.0	183844	2535.5
ABprappa	82	13.0	182437	1128.5
ABprappa	83	13.0	182468	1159.5
ABprappa	84	13.0	182644	1335.5
ABprappa	85	13.0	183196	1887.5
ABprappa	86	14.0	185779	4470.5
ABprappa	87	14.0	183814	2505.5
ABprappa	88	15.0	182568	1259.5
ABprappa	89	14.0	184461	3152.5
ABprappa	90	14.0	181370	61.5
ABprappa	91	14.0	185431	4122.5
ABprappa	92	14.0	184275	2966.5
ABprappa	93	14.0	183106	1797.5
ABprappa	94	14.0	185569	4260.5
ABprappa	95	14.0	184680	3371.5
ABprappa	96	14.0	184680	3371.5
ABprappa	97	14.0	183680	2371.5
ABprappa	98	14.0	185593	4284.5
ABprappa	99	14.0	184048	2739.5
ABprappa	100	15.0	185717	4408.5
ABprappa	101	14.0	188133	6824.5
ABprappa	102	14.0	184988	3679.5
ABprappa	103	14.0	185971	4662.5
ABprappa	104	14.0	183842	2533.5
ABprappa	105	13.0	185698	4389.5
ABprappa	106	12.0	184715	3406.5
ABplappp	79	9.0	183650	1823.5
ABplappp	80	8.0	182907	1080.5
ABplappp	81	8.0	183936	2109.5
ABplappp	82	8.0	184890	3063.5
ABplappp	83	7.0	182898	1071.5
ABplappp	84	7.0	183974	2147.5
ABplappp	85	7.0	183119	1292.5
ABplappp	86	7.0	182461	634.5
ABplappp	87	7.0	183191	1364.5
ABplappp	88	7.0	185081	3254.5
ABplappp	89	8.0	184730	2903.5
ABplappp	90	8.0	181969	142.5
ABplappp	91	8.0	184283	2456.5
ABplappp	92	8.0	184280	2453.5
ABplappp	93	8.0	186209	4382.5
ABplappp	94	8.0	181299	-527.5
ABplappp	95	8.0	185663	3836.5
ABplappp	96	9.0	180399	-1427.5
ABplappp	97	8.0	183619	1792.5
ABplappp	98	8.0	181945	118.5
ABplappp	99	8.0	183766	1939.5
ABplappp	100	8.0	182921	1094.5
ABplappp	101	9.0	182409	582.5
ABplappp	102	10.0	182731	904.5
ABplappp	103	11.0	184675	2848.5
ABplappp	104	12.0	185893	4066.5
ABplappp	105	13.0	183983	2156.5
ABplappp	106	13.0	184220	2393.5
ABprpaa	57	20.0	183636	558.0
ABprpaa	58	20.0	181655	-1423.0
ABprpaa	59	18.0	182445	-633.0
ABprpaa	60	18.0	184350	1272.0
ABprpaa	61	20.0	184108	1030.0
ABprpaa	62	20.0	183834	756.0
ABprpaa	63	19.0	182827	-251.0
ABprpaa	64	20.0	183975	897.0
ABprpaa	65	21.0	185197	2119.0
ABprpaa	66	20.0	184850	1772.0
ABprpaa	67	19.0	183632	554.0
ABprpaa	68	19.0	183586	508.0
ABprpaa	69	19.0	183470	392.0
ABprpaa	70	19.0	185434	2356.0
ABprpaa	71	19.0	182848	-230.0
ABprpaa	72	19.0	184605	1527.0
ABprpaa	73	20.0	184995	1917.0
ABprpaa	74	20.0	182610	-468.0
ABprpaa	75	21.0	184267	1189.0
ABprpaa	76	21.0	184504	1426.0
ABprpaa	77	21.0	184180	1102.0
ABprpaa	78	21.0	185454	2376.0
ABalpaap	80	12.0	185438	586.5
ABalpaap	81	12.0	186678	1826.5
ABalpaap	82	12.0	184531	-320.5
ABalpaap	83	12.0	183863	-988.5
ABalpaap	84	12.0	186438	1586.5
ABalpaap	85	13.0	184938	86.5
ABalpaap	86	13.0	185698	846.5
ABalpaap	87	13.0	185234	382.5
ABalpaap	88	13.0	187067	2215.5
ABalpaap	89	13.0	185417	565.5
ABalpaap	90	12.0	186190	1338.5
ABalpaap	91	13.0	187618	2766.5
ABalpaap	92	13.0	186901	2049.5
ABalpaap	93	13.0	183496	-1355.5
ABalpaap	94	13.0	187675	2823.5
ABalpaap	95	13.0	189416	4564.5
ABalpaap	96	13.0	188540	3688.5
ABalpaap	97	12.0	185101	249.5
ABalpaap	98	13.0	187732	2880.5
ABalpaap	99	13.0	187700	2848.5
ABalpaap	100	13.0	185694	842.5
ABalpaap	101	13.0	187862	3010.5
ABalpaap	102	14.0	185416	564.5
ABalpaap	103	14.0	185063	211.5
ABalappa	83	13.0	183713	-2290.0
ABalappa	84	13.0	186855	852.0
ABalappa	85	14.0	188537	2534.0
ABalappa	86	14.0	186458	455.0
ABalappa	87	14.0	185048	-955.0
ABalappa	88	14.0	188135	2132.0
ABalappa	89	13.0	186943	940.0
ABalappa	90	12.0	186462	459.0
ABalappa	91	12.0	186711	708.0
ABalappa	92	12.0	188284	2281.0
ABalappa	93	12.0	186535	532.0
ABalappa	94	12.0	187330	1327.0
ABalappa	95	11.0	186004	1.0
ABalappa	96	11.0	188010	2007.0
ABalappa	97	11.0	187947	1944.0
ABalappa	98	11.0	189650	3647.0
ABalappa	99	11.0	189360	3357.0
ABalappa	100	11.0	189659	3656.0
ABalappa	101	11.0	191200	5197.0
ABalappa	102	11.0	190029	4026.0
ABalappa	103	10.0	191523	5520.0
ABalappa	104	10.0	191060	5057.0
ABalappa	105	11.0	190622	4619.0
ABalappa	106	11.0	191745	5742.0
ABalappa	107	11.0	189902	3899.0
ABalappa	108	10.0	191145	5142.0
ABalappa	109	9.0	191337	5334.0
ABalappa	110	9.0	191163	5160.0
ABalappa	111	9.0	190655	4652.0
ABalappa	112	8.0	192141	6138.0
ABalappa	113	10.0	188532	2529.0
ABalppaap	113	20.0	187070	161.0
ABalppaap	114	20.0	188875	1966.0
ABalppaap	115	20.0	187424	515.0
ABalppaap	116	20.0	188375	1466.0
ABalppaap	117	19.0	188674	1765.0
ABalppaap	118	19.0	188179	1270.0
ABalppaap	119	18.0	189521	2612.0
ABalppaap	120	18.0	185509	-1400.0
ABalppaap	121	18.0	189563	2654.0
ABalppaap	122	17.0	186711	-198.0
ABalppaap	123	18.0	188863	1954.0
ABalppaap	124	18.0	188829	1920.0
ABalppaap	125	18.0	190935	4026.0
ABalppaap	126	18.0	189657	2748.0
ABalppaap	127	18.0	189766	2857.0
ABalppaap	128	18.0	191563	4654.0
ABalppaap	129	18.0	191602	4693.0
ABalppaap	130	18.0	191083	4174.0
ABalppaap	131	18.0	196098	9189.0
ABalppaap	132	18.0	193225	6316.0
ABalppaap	133	19.0	196160	9251.0
ABalppaap	134	19.0	189813	2904.0
ABalppaap	135	18.0	194544	7635.0
ABalppaap	136	19.0	190843	3934.0
ABalppaap	137	19.0	192146	5237.0
ABalppaap	138	18.0	190694	3785.0
ABalppaap	139	19.0	189613	2704.0
ABalppaap	140	19.0	191970	5061.0
ABalppaap	141	18.0	194500	7591.0
ABalppaap	142	19.0	191410	4501.0
ABalppaap	143	19.0	191303	4394.0
ABalppaap	144	19.0	193308	6399.0
ABalppaap	145	19.0	193423	6514.0
ABalppaap	146	19.0	195720	8811.0
ABalppaap	147	19.0	194600	7691.0
ABalppaap	148	19.0	196447	9538.0
ABalppaap	149	18.0	193475	6566.0
ABalapppapa	198	9.0	211028	-5150.0
ABalapppapa	199	9.0	211787	-4391.0
ABalapppapa	200	9.0	217908	1730.0
ABalaapp	83	17.0	185410	-680.5
ABalaapp	84	16.0	188734	2643.5
ABalaapp	85	17.0	185125	-965.5
ABalaapp	86	17.0	185242	-848.5
ABalaapp	87	16.0	184288	-1802.5
ABalaapp	88	17.0	183663	-2427.5
ABalaapp	89	17.0	186621	530.5
ABalaapp	90	16.0	183780	-2310.5
ABalaapp	91	17.0	185766	-324.5
ABalaapp	92	17.0	184879	-1211.5
ABalaapp	93	17.0	183565	-2525.5
ABalaapp	94	17.0	185607	-483.5
ABalaapp	95	16.0	185981	-109.5
ABalaapp	96	16.0	185225	-865.5
ABalaapp	97	16.0	185181	-909.5
ABalaapp	98	16.0	185049	-1041.5
ABalaapp	99	16.0	187458	1367.5
ABalaapp	100	16.0	186871	780.5
ABalaapp	101	15.0	186795	704.5
ABalaapp	102	15.0	186647	556.5
ABalaapp	103	14.0	182318	-3772.5
ABalaapp	104	14.0	188118	2027.5
ABalaapp	105	14.0	186367	276.5
ABalaapp	106	13.0	187383	1292.5
ABalaapp	107	14.0	187270	1179.5
ABalaapp	108	13.0	184702	-1388.5
ABalaapp	109	13.0	185161	-929.5
ABpraa	35	20.0	184752	1509.5
ABpraa	36	19.0	182830	-412.5
ABpraa	37	18.0	182992	-250.5
ABpraa	38	19.0	182657	-585.5
ABpraa	39	20.0	182309	-933.5
ABpraa	40	20.0	182136	-1106.5
ABpraa	41	20.0	182980	-262.5
ABpraa	42	20.0	182775	-467.5
ABpraa	43	20.0	183401	158.5
ABpraa	44	18.0	183995	752.5
ABpraa	45	18.0	181714	-1528.5
ABpraa	46	20.0	185631	2388.5
ABpraa	47	18.0	184766	1523.5
ABpraa	48	21.0	182526	-716.5
ABpraa	49	20.0	183512	269.5
ABpraa	50	20.0	184057	814.5
ABpraa	51	18.0	183254	11.5
ABpraa	52	18.0	182785	-457.5
ABpraa	53	19.0	181679	-1563.5
Ep	27	16.0	181867	-883.5
Ep	28	16.0	182186	-564.5
Ep	29	16.0	181191	-1559.5
Ep	30	14.0	181587	-1163.5
Ep	31	12.0	181375	-1375.5
Ep	32	11.0	181108	-1642.5
Ep	33	10.0	181108	-1642.5
Ep	34	11.0	181847	-903.5
Ep	35	11.0	181443	-1307.5
Ep	36	12.0	181812	-938.5
Ep	37	13.0	181237	-1513.5
Ep	38	13.0	181033	-1717.5
Ep	39	13.0	180747	-2003.5
Ep	40	13.0	181095	-1655.5
Ep	41	14.0	181964	-786.5
Ep	42	16.0	181425	-1325.5
Ep	43	15.0	183416	665.5
Ep	44	16.0	180924	-1826.5
Ep	45	15.0	180443	-2307.5
Ep	46	16.0	182422	-328.5
Ep	47	16.0	180638	-2112.5
Ep	48	16.0	182836	85.5
Ep	49	16.0	182744	-6.5
Ep	50	16.0	183047	296.5
Ep	51	17.0	181075	-1675.5
Ep	52	18.0	183013	262.5
Ep	53	20.0	181226	-1524.5
Ep	54	20.0	182493	-257.5
Ep	55	20.0	183162	411.5
Ep	56	18.0	182695	-55.5
Ep	57	16.0	181379	-1371.5
Ep	58	17.0	181537	-1213.5
Ep	59	16.0	181160	-1590.5
Ep	60	16.0	183506	755.5
Ep	61	17.0	180717	-2033.5
ABprppap	83	17.0	182336	-1017.0
ABprppap	84	16.0	184162	809.0
ABprppap	85	16.0	181241	-2112.0
ABprppap	86	17.0	184190	837.0
ABprppap	87	17.0	182970	-383.0
ABprppap	88	17.0	182435	-918.0
ABprppap	89	17.0	182530	-823.0
ABprppap	90	18.0	182952	-401.0
ABprppap	91	18.0	182232	-1121.0
ABprppap	92	18.0	182558	-795.0
ABprppap	93	18.0	183592	239.0
ABprppap	94	18.0	184995	1642.0
ABprppap	95	18.0	183438	85.0
ABprppap	96	18.0	183898	545.0
ABprppap	97	19.0	183328	-25.0
ABprppap	98	18.0	184393	1040.0
ABprppap	99	18.0	184082	729.0
ABprppap	100	18.0	184436	1083.0
ABprppap	101	19.0	186519	3166.0
ABprppap	102	18.0	185159	1806.0
ABprppap	103	19.0	185484	2131.0
ABprppap	104	18.0	184575	1222.0
ABprppap	105	18.0	183723	370.0
ABprppap	106	18.0	187958	4605.0
ABprppap	107	18.0	182739	-614.0
ABprppap	108	18.0	185429	2076.0
ABprppap	109	18.0	183498	145.0
ABprpapa	80	24.0	184203	-528.5
ABprpapa	81	23.0	184310	-421.5
ABprpapa	82	25.0	183096	-1635.5
ABprpapa	83	24.0	185615	883.5
ABprpapa	84	24.0	184433	-298.5
ABprpapa	85	23.0	183332	-1399.5
ABprpapa	86	24.0	184372	-359.5
ABprpapa	87	24.0	185314	582.5
ABprpapa	88	24.0	188333	3601.5
ABprpapa	89	23.0	187516	2784.5
ABprpapa	90	23.0	185683	951.5
ABprpapa	91	23.0	184478	-253.5
ABprpapa	92	23.0	184785	53.5
ABprpapa	93	23.0	186918	2186.5
ABprpapa	94	23.0	184696	-35.5
ABprpapa	95	22.0	183605	-1126.5
ABprpapa	96	22.0	186243	1511.5
ABprpapa	97	22.0	185011	279.5
ABprpapa	98	22.0	185726	994.5
ABprpapa	99	23.0	185545	813.5
ABprpapa	100	23.0	187196	2464.5
ABprpapa	101	23.0	185805	1073.5
ABprpapa	102	23.0	188132	3400.5
ABprpapa	103	22.0	187838	3106.5
ABprpapa	104	23.0	186404	1672.5
ABprpapa	105	22.0	187242	2510.5
ABprpaaa	81	22.0	186023	1206.0
ABprpaaa	82	22.0	184971	154.0
ABprpaaa	83	23.0	185315	498.0
ABprpaaa	84	23.0	184010	-807.0
ABprpaaa	85	23.0	183875	-942.0
ABprpaaa	86	22.0	183126	-1691.0
ABprpaaa	87	23.0	185970	1153.0
ABprpaaa	88	23.0	185846	1029.0
ABprpaaa	89	22.0	186529	1712.0
ABprpaaa	90	21.0	186503	1686.0
ABprpaaa	91	21.0	184769	-48.0
ABprpaaa	92	21.0	185529	712.0
ABprpaaa	93	20.0	187330	2513.0
ABprpaaa	94	19.0	187052	2235.0
ABprpaaa	95	17.0	188846	4029.0
ABprpaaa	96	17.0	187235	2418.0
ABprpaaa	97	16.0	189136	4319.0
ABprpaaa	98	16.0	188421	3604.0
ABprpaaa	99	17.0	188736	3919.0
ABprpaaa	100	17.0	189181	4364.0
ABprpaaa	101	17.0	190105	5288.0
ABprpaaa	102	17.0	189160	4343.0
ABprpaaa	103	17.0	189355	4538.0
ABprpaaa	104	16.0	190075	5258.0
ABprpaaa	105	16.0	189157	4340.0
ABprpaaa	106	16.0	188948	4131.0
ABprpaaa	107	15.0	188904	4087.0
ABplpaa	56	8.0	182420	-47.0
ABplpaa	57	7.0	180688	-1779.0
ABplpaa	58	7.0	183410	943.0
ABplpaa	59	6.0	182682	215.0
ABplpaa	60	7.0	181324	-1143.0
ABplpaa	61	6.0	182565	98.0
ABplpaa	62	6.0	181541	-926.0
ABplpaa	63	7.0	183705	1238.0
ABplpaa	64	7.0	181755	-712.0
ABplpaa	65	7.0	182492	25.0
ABplpaa	66	8.0	184305	1838.0
ABplpaa	67	7.0	183364	897.0
ABplpaa	68	8.0	183258	791.0
ABplpaa	69	8.0	185449	2982.0
ABplpaa	70	7.0	184068	1601.0
ABplpaa	71	7.0	183224	757.0
ABplpaa	72	8.0	182359	-108.0
ABplpaa	73	8.0	183761	1294.0
ABplpaa	74	8.0	184816	2349.0
ABplpaa	75	8.0	183938	1471.0
ABplpaa	76	8.0	181916	-551.0
ABplpaa	77	8.0	183822	1355.0
ABplaapaapa	199	7.0	216815	-3631.5
ABplaapaapa	200	7.0	214495	-5951.5
ABplpaappaa	199	14.0	210740	-258.5
ABplpaappaa	200	13.0	210384	-614.5
MSpaap	90	19.0	184313	-2116.0
MSpaap	91	19.0	185855	-574.0
MSpaap	92	18.0	185115	-1314.0
MSpaap	93	19.0	186060	-369.0
MSpaap	94	19.0	185980	-449.0
MSpaap	95	19.0	185965	-464.0
MSpaap	96	19.0	190211	3782.0
MSpaap	97	19.0	184860	-1569.0
MSpaap	98	18.0	184630	-1799.0
MSpaap	99	19.0	186719	290.0
MSpaap	100	19.0	187550	1121.0
MSpaap	101	19.0	189201	2772.0
MSpaap	102	19.0	188629	2200.0
MSpaap	103	20.0	186537	108.0
MSpaap	104	19.0	184967	-1462.0
MSpaap	105	19.0	189685	3256.0
MSpaap	106	19.0	188145	1716.0
MSpaap	107	19.0	186761	332.0
MSpaap	108	19.0	187594	1165.0
MSpaap	109	19.0	187337	908.0
MSpaap	110	18.0	189348	2919.0
MSpaap	111	19.0	187402	973.0
MSpaap	112	18.0	187649	1220.0
MSpaap	113	19.0	188446	2017.0
MSpaap	114	19.0	189508	3079.0
MSpaap	115	18.0	191859	5430.0
MSpaap	116	18.0	188188	1759.0
MSpaap	117	19.0	189269	2840.0
MSpaap	118	19.0	189802	3373.0
MSpaap	119	19.0	190873	4444.0
ABprpapapap	197	24.0	236949	10266.5
ABprpapapap	198	24.0	224398	-2284.5
ABprpapapap	199	25.0	234421	7738.5
ABprpapapap	200	24.0	229495	2812.5
ABplpppa	81	12.0	182581	-56.5
ABplpppa	82	13.0	181292	-1345.5
ABplpppa	83	13.0	180292	-2345.5
ABplpppa	84	13.0	181439	-1198.5
ABplpppa	85	15.0	182715	77.5
ABplpppa	86	15.0	183372	734.5
ABplpppa	87	15.0	181955	-682.5
ABplpppa	88	15.0	181523	-1114.5
ABplpppa	89	15.0	183387	749.5
ABplpppa	90	16.0	180936	-1701.5
ABplpppa	91	15.0	181254	-1383.5
ABplpppa	92	16.0	181902	-735.5
ABplpppa	93	16.0	182101	-536.5
ABplpppa	94	16.0	182978	340.5
ABplpppa	95	16.0	181757	-880.5
ABplpppa	96	16.0	181266	-1371.5
ABplpppa	97	15.0	182682	44.5
ABplpppa	98	15.0	181421	-1216.5
ABplpppa	99	16.0	182000	-637.5
ABplpppa	100	17.0	181967	-670.5
ABplpppa	101	17.0	182868	230.5
ABplpppa	102	18.0	182464	-173.5
ABplpppa	103	20.0	183727	1089.5
ABplpppa	104	19.0	182088	-549.5
ABplpppa	105	19.0	181882	-755.5
ABplpppa	106	19.0	181560	-1077.5
ABplpppa	107	19.0	180588	-2049.5
MSppap	92	22.0	185883	2215.5
MSppap	93	22.0	185350	1682.5
MSppap	94	21.0	183620	-47.5
MSppap	95	22.0	183940	272.5
MSppap	96	21.0	183385	-282.5
MSppap	97	20.0	186425	2757.5
MSppap	98	19.0	184515	847.5
MSppap	99	20.0	185831	2163.5
MSppap	100	20.0	185380	1712.5
MSppap	101	20.0	186261	2593.5
MSppap	102	20.0	185130	1462.5
MSppap	103	20.0	187093	3425.5
MSppap	104	20.0	188081	4413.5
MSppap	105	19.0	187981	4313.5
MSppap	106	19.0	187754	4086.5
MSppap	107	19.0	187284	3616.5
MSppap	108	18.0	185971	2303.5
MSppap	109	18.0	185550	1882.5
MSppap	110	18.0	185531	1863.5
MSppap	111	18.0	186543	2875.5
MSppap	112	18.0	187980	4312.5
MSppap	113	18.0	187667	3999.5
MSppap	114	17.0	187260	3592.5
MSppap	115	16.0	186950	3282.5
MSppap	116	15.0	188750	5082.5
MSppap	117	14.0	188141	4473.5
MSppap	118	14.0	186765	3097.5
MSppap	119	14.0	187120	3452.5
ABalapapp	110	9.0	189402	2023.5
ABalapapp	111	9.0	188998	1619.5
ABalapapp	112	9.0	189838	2459.5
ABalapapp	113	9.0	189664	2285.5
ABalapapp	114	9.0	190093	2714.5
ABalapapp	115	10.0	189394	2015.5
ABalapapp	116	9.0	192502	5123.5
ABalapapp	117	9.0	191593	4214.5
ABalapapp	118	9.0	191727	4348.5
ABalapapp	119	9.0	192146	4767.5
ABalapapp	120	9.0	194576	7197.5
ABalapapp	121	9.0	196106	8727.5
ABalapapp	122	9.0	194813	7434.5
ABalapapp	123	9.0	194924	7545.5
ABalapapp	124	9.0	193049	5670.5
ABalapapp	125	9.0	192748	5369.5
ABalapapp	126	9.0	195382	8003.5
ABalapapp	127	10.0	195808	8429.5
